0.0,0.5290322580645161,0.6326530612244898,0.21739130434782608,0.12740384615384615,0.18813905930470348,0.1865926558497011,0.0
0.058823529411764705,0.41935483870967744,0.3469387755102041,0.11956521739130435,0.12259615384615384,0.2106339468302659,0.06020495303159693,0.016666666666666666
0.7647058823529411,0.7032258064516129,0.6530612244897959,0.32608695652173914,0.15144230769230768,0.45807770961145206,0.4679760888129803,0.3
0.058823529411764705,0.23870967741935484,0.5102040816326531,0.3695652173913043,0.051682692307692304,0.5746421267893661,0.43467122117847995,0.18333333333333332
0.17647058823529413,0.9225806451612903,0.46938775510204084,0.16304347826086957,0.22355769230769232,0.37218813905930476,0.1409052092228864,0.25
0.058823529411764705,0.4967741935483871,0.5510204081632653,0.34782608695652173,0.07211538461538461,0.42535787321063406,0.07813834329632792,0.11666666666666667
0.47058823529411764,0.7096774193548387,0.5510204081632653,0.2717391304347826,0.16947115384615385,0.2903885480572598,0.15584970111016225,0.4
0.0,0.5096774193548387,0.4897959183673469,0.2391304347826087,0.16947115384615385,0.3701431492842536,0.07685738684884713,0.5166666666666667
0.11764705882352941,0.2838709677419355,0.3469387755102041,0.20652173913043478,0.002403846153846154,0.20858895705521474,0.29376601195559354,0.016666666666666666
0.5294117647058824,0.2903225806451613,0.3877551020408163,0.2391304347826087,0.16947115384615385,0.08793456032719839,0.027327070879590087,0.2
0.29411764705882354,0.4967741935483871,0.4897959183673469,0.17391304347826086,0.11778846153846154,0.16359918200409002,0.07130657557643039,0.15
